DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2001-05-01,7.95,2001-05-01,7.95,7.95,4.88,9.016250000000001,8.378571428571428,FALLING,ABOVE,RECOVERY
2001-04-30,8.06,2001-04-30,8.06,8.06,4.88,9.005,8.477142857142857,FALLING,ABOVE,RECOVERY
2001-04-27,8.17,2001-04-27,8.17,8.17,4.88,8.985000000000001,8.555714285714286,N_A,ABOVE,RECOVERY
2001-04-26,8.29,2001-04-26,8.29,8.29,4.88,8.96875,8.597142857142858,N_A,ABOVE,RECOVERY
2001-04-25,8.26,2001-04-25,8.26,8.26,4.875,8.9475,8.612857142857143,N_A,ABOVE,RECOVERY
2001-04-24,9.02,2001-04-24,9.02,9.02,4.87,8.9325,8.618571428571428,N_A,ABOVE,RECOVERY
2001-04-23,8.90,2001-04-23,8.9,8.9,4.87,8.92875,8.535714285714286,N_A,ABOVE,RECOVERY
2001-04-20,8.64,2001-04-20,8.64,8.64,4.87,8.942499999999999,8.47,FALLING,ABOVE,RECOVERY
2001-04-19,8.61,2001-04-19,8.61,8.61,4.87,8.975,8.450000000000001,FALLING,ABOVE,RECOVERY
2001-04-18,8.46,2001-04-18,8.46,8.46,4.87,9.001249999999999,8.441428571428572,FALLING,ABOVE,RECOVERY
2001-04-17,8.40,2001-04-17,8.4,8.4,4.87,9.02875,8.487142857142858,FALLING,ABOVE,RECOVERY
2001-04-16,8.30,2001-04-16,8.3,8.3,4.87,9.04375,8.537142857142857,FALLING,ABOVE,RECOVERY
2001-04-13,.,2001-04-13,,8.44,4.87,9.055,8.584285714285715,FALLING,ABOVE,RECOVERY
2001-04-12,8.44,2001-04-12,8.44,8.44,4.87,9.07,8.608571428571429,FALLING,ABOVE,RECOVERY
2001-04-11,8.50,2001-04-11,8.5,8.5,4.87,9.02875,8.614285714285714,N_A,ABOVE,RECESSION
2001-04-10,8.55,2001-04-10,8.55,8.55,4.87,8.956249999999999,8.572857142857144,N_A,ABOVE,RECESSION
2001-04-09,8.78,2001-04-09,8.78,8.78,4.87,8.8675,8.52,N_A,ABOVE,RECESSION
2001-04-06,8.75,2001-04-06,8.75,8.75,4.87,8.772499999999999,8.437142857142858,N_A,ABOVE,RECESSION
2001-04-05,8.63,2001-04-05,8.63,8.63,4.87,8.681249999999999,8.348571428571429,N_A,ABOVE,RECESSION
2001-04-04,8.61,2001-04-04,8.61,8.61,4.87,8.595,8.27,N_A,ABOVE,RECESSION
2001-04-03,8.48,2001-04-03,8.48,8.48,4.87,8.5025,8.187142857142858,N_A,ABOVE,RECESSION
2001-04-02,8.21,2001-04-02,8.21,8.21,4.87,8.38125,8.147142857142857,N_A,ABOVE,RECESSION
2001-03-31,8.18,2001-03-31,8.18,8.18,4.865,8.29375,8.16,N_A,ABOVE,RECESSION
2001-03-30,8.20,2001-03-30,8.2,8.2,4.86,8.225,8.191428571428572,N_A,ABOVE,RECESSION
2001-03-29,8.13,2001-03-29,8.13,8.13,4.86,8.161249999999999,8.194285714285714,N_A,ABOVE,RECESSION
2001-03-28,8.08,2001-03-28,8.08,8.08,4.86,8.10375,8.188571428571429,N_A,ABOVE,RECESSION
2001-03-27,8.03,2001-03-27,8.03,8.03,4.86,8.045,8.180000000000001,N_A,ABOVE,RECESSION
2001-03-26,8.20,2001-03-26,8.2,8.2,4.86,7.9799999999999995,8.175714285714287,N_A,ABOVE,RECESSION
2001-03-23,8.30,2001-03-23,8.3,8.3,4.86,7.92625,8.129999999999999,N_A,ABOVE,RECESSION
2001-03-22,8.40,2001-03-22,8.4,8.4,4.86,7.88125,8.064285714285715,N_A,ABOVE,RECESSION
2001-03-21,8.22,2001-03-21,8.22,8.22,4.86,7.851249999999999,7.954285714285713,N_A,ABOVE,RECESSION
2001-03-20,8.09,2001-03-20,8.09,8.09,4.86,7.8225,7.865714285714285,N_A,ABOVE,RECESSION
2001-03-19,8.02,2001-03-19,8.02,8.02,4.86,7.8025,7.785714285714286,N_A,ABOVE,RECESSION
2001-03-16,8.00,2001-03-16,8.0,8.0,4.86,7.79,7.724285714285714,N_A,ABOVE,RECESSION
2001-03-15,7.88,2001-03-15,7.88,7.88,4.86,7.77125,7.668571428571428,N_A,ABOVE,RECESSION
2001-03-14,7.84,2001-03-14,7.84,7.84,4.86,7.76375,7.627142857142857,N_A,ABOVE,RECESSION
2001-03-13,7.63,2001-03-13,7.63,7.63,4.855,7.74,7.594285714285713,N_A,ABOVE,RECESSION
2001-03-12,7.60,2001-03-12,7.6,7.6,4.85,7.72625,7.595714285714286,N_A,ABOVE,RECESSION
2001-03-09,7.53,2001-03-09,7.53,7.53,4.85,7.710000000000001,7.607142857142857,N_A,ABOVE,RECESSION
2001-03-08,7.59,2001-03-08,7.59,7.59,4.85,7.6875,7.631428571428572,N_A,ABOVE,RECESSION
2001-03-07,7.61,2001-03-07,7.61,7.61,4.845,7.67,7.644285714285714,N_A,ABOVE,RECESSION
2001-03-06,7.59,2001-03-06,7.59,7.59,4.84,7.65125,7.655714285714285,N_A,ABOVE,RECESSION
2001-03-05,7.61,2001-03-05,7.61,7.61,4.835,7.6312500000000005,7.667142857142857,N_A,ABOVE,RECESSION
2001-03-02,7.64,2001-03-02,7.64,7.64,4.83,7.605,7.665714285714286,N_A,ABOVE,RECESSION
2001-03-01,7.68,2001-03-01,7.68,7.68,4.83,7.6,7.651428571428572,N_A,ABOVE,RECESSION
2001-02-28,7.70,2001-02-28,7.7,7.7,4.83,7.58125,7.627142857142857,N_A,ABOVE,RECESSION
2001-02-27,7.68,2001-02-27,7.68,7.68,4.83,7.53875,7.598571428571428,N_A,ABOVE,RECESSION
2001-02-26,7.69,2001-02-26,7.69,7.69,4.83,7.50875,7.571428571428571,N_A,ABOVE,RECESSION
2001-02-23,7.67,2001-02-23,7.67,7.67,4.83,7.45875,7.527142857142857,N_A,ABOVE,RECESSION
2001-02-22,7.60,2001-02-22,7.6,7.6,4.83,7.39125,7.501428571428571,N_A,ABOVE,RECESSION
2001-02-21,7.54,2001-02-21,7.54,7.54,4.825,7.3125,7.4957142857142856,N_A,ABOVE,RECESSION
2001-02-20,7.51,2001-02-20,7.51,7.51,4.82,7.22625,7.5042857142857144,N_A,ABOVE,RECESSION
2001-02-19,7.50,2001-02-19,7.5,7.5,4.82,7.1375,7.521428571428571,RISING,ABOVE,RECESSION
2001-02-16,7.49,2001-02-16,7.49,7.49,4.82,7.05875,7.535714285714286,RISING,ABOVE,RECESSION
2001-02-15,7.38,2001-02-15,7.38,7.38,4.82,6.995,7.557142857142857,RISING,ABOVE,RECESSION
2001-02-14,7.49,2001-02-14,7.49,7.49,4.82,6.92375,7.591428571428572,RISING,ABOVE,RECESSION
2001-02-13,7.56,2001-02-13,7.56,7.56,4.82,6.8687499999999995,7.62,RISING,ABOVE,RECESSION
2001-02-12,7.60,2001-02-12,7.6,7.6,4.82,6.82625,7.644285714285714,RISING,ABOVE,RECESSION
2001-02-09,7.63,2001-02-09,7.63,7.63,4.82,6.79625,7.677142857142856,RISING,ABOVE,RECESSION
2001-02-08,7.60,2001-02-08,7.6,7.6,4.82,6.771249999999999,7.711428571428572,RISING,ABOVE,RECESSION
2001-02-07,7.64,2001-02-07,7.64,7.64,4.82,6.7437499999999995,7.771428571428571,RISING,ABOVE,RECESSION
2001-02-06,7.62,2001-02-06,7.62,7.62,4.82,6.70875,7.827142857142857,RISING,ABOVE,RECESSION
2001-02-05,7.69,2001-02-05,7.69,7.69,4.82,6.67375,7.88857142857143,RISING,ABOVE,RECESSION
2001-02-02,7.73,2001-02-02,7.73,7.73,4.82,6.64375,7.9399999999999995,RISING,ABOVE,RECESSION
2001-02-01,7.83,2001-02-01,7.83,7.83,4.82,6.603750000000001,7.985714285714287,RISING,ABOVE,RECESSION
2001-01-31,7.87,2001-01-31,7.87,7.87,4.82,6.561249999999999,8.022857142857143,RISING,ABOVE,RECESSION
2001-01-30,8.02,2001-01-30,8.02,8.02,4.82,6.5225,8.065714285714286,RISING,ABOVE,RECESSION
2001-01-29,8.03,2001-01-29,8.03,8.03,4.82,6.48,8.092857142857143,RISING,ABOVE,RECESSION
2001-01-26,8.05,2001-01-26,8.05,8.05,4.8149999999999995,6.436249999999999,8.14,RISING,ABOVE,RECESSION
2001-01-25,8.05,2001-01-25,8.05,8.05,4.81,6.4075,8.177142857142856,RISING,ABOVE,RECESSION
2001-01-24,8.05,2001-01-24,8.05,8.05,4.81,6.39,8.217142857142857,RISING,ABOVE,RECESSION
2001-01-23,8.09,2001-01-23,8.09,8.09,4.81,6.36625,8.255714285714287,RISING,ABOVE,RECESSION
2001-01-22,8.17,2001-01-22,8.17,8.17,4.81,6.3475,8.297142857142857,RISING,ABOVE,RECESSION
2001-01-19,8.21,2001-01-19,8.21,8.21,4.81,6.33375,8.352857142857143,RISING,ABOVE,RECESSION
2001-01-18,8.36,2001-01-18,8.36,8.36,4.81,6.319999999999999,8.427142857142858,RISING,ABOVE,RECESSION
2001-01-17,8.31,2001-01-17,8.31,8.31,4.81,6.3225,8.501428571428571,RISING,ABOVE,RECESSION
2001-01-16,8.33,2001-01-16,8.33,8.33,4.81,6.33625,8.608571428571429,RISING,ABOVE,RECESSION
2001-01-15,8.32,2001-01-15,8.32,8.32,4.81,6.35625,8.721428571428572,RISING,ABOVE,RECESSION
2001-01-12,8.38,2001-01-12,8.38,8.38,4.81,6.3725000000000005,8.834285714285715,RISING,ABOVE,RECESSION
2001-01-11,8.56,2001-01-11,8.56,8.56,4.81,6.3875,8.941428571428572,RISING,ABOVE,RECESSION
2001-01-10,8.73,2001-01-10,8.73,8.73,4.81,6.385000000000001,9.055714285714286,RISING,ABOVE,RECESSION
2001-01-09,8.88,2001-01-09,8.88,8.88,4.81,6.3825,9.117142857142857,RISING,ABOVE,RECESSION
2001-01-08,9.06,2001-01-08,9.06,9.06,4.81,6.390000000000001,9.157142857142857,RISING,ABOVE,RECESSION
2001-01-05,9.12,2001-01-05,9.12,9.12,4.81,6.39625,9.148571428571428,RISING,ABOVE,RECESSION
2001-01-04,9.11,2001-01-04,9.11,9.11,4.805,6.4,9.131428571428572,RISING,ABOVE,RECESSION
2001-01-03,9.13,2001-01-03,9.13,9.13,4.8,6.3925,9.12142857142857,RISING,ABOVE,RECESSION
2001-01-02,9.36,2001-01-02,9.36,9.36,4.8,6.38125,9.112857142857143,RISING,ABOVE,RECESSION
2001-01-01,.,2001-01-01,,9.16,4.8,6.3774999999999995,9.07,RISING,ABOVE,RECESSION
2000-12-31,9.16,2000-12-31,9.16,9.16,4.8,6.3925,9.055714285714286,RISING,ABOVE,RECESSION
2000-12-29,9.00,2000-12-29,9.0,9.0,4.8,6.4,9.040000000000001,RISING,ABOVE,RECESSION
2000-12-28,9.00,2000-12-28,9.0,9.0,4.795,6.3975,9.037142857142857,RISING,ABOVE,RECESSION
2000-12-27,9.04,2000-12-27,9.04,9.04,4.79,6.3875,9.018571428571429,RISING,ABOVE,RECESSION
2000-12-26,9.07,2000-12-26,9.07,9.07,4.79,6.37875,9.000000000000002,RISING,ABOVE,RECESSION
2000-12-25,.,2000-12-25,,9.06,4.79,6.36625,8.972857142857142,RISING,ABOVE,RECESSION
2000-12-22,9.06,2000-12-22,9.06,9.06,4.79,6.3637500000000005,8.955714285714285,RISING,ABOVE,RECESSION
2000-12-21,9.05,2000-12-21,9.05,9.05,4.79,6.355,8.93142857142857,RISING,ABOVE,RECESSION
2000-12-20,8.98,2000-12-20,8.98,8.98,4.79,6.3475,8.915714285714285,RISING,ABOVE,RECESSION
2000-12-19,8.87,2000-12-19,8.87,8.87,4.79,6.34375,8.92142857142857,RISING,ABOVE,RECESSION
2000-12-18,8.91,2000-12-18,8.91,8.91,4.79,6.34875,8.952857142857143,RISING,ABOVE,RECESSION
2000-12-15,8.88,2000-12-15,8.88,8.88,4.79,6.347499999999999,8.984285714285715,RISING,ABOVE,RECESSION
2000-12-14,8.94,2000-12-14,8.94,8.94,4.79,6.3425,9.018571428571429,RISING,ABOVE,RECESSION
2000-12-13,8.89,2000-12-13,8.89,8.89,4.79,6.34,9.04142857142857,RISING,ABOVE,RECESSION
2000-12-12,8.94,2000-12-12,8.94,8.94,4.785,6.32625,9.065714285714284,RISING,ABOVE,RECESSION
2000-12-11,9.02,2000-12-11,9.02,9.02,4.78,6.30375,9.071428571428571,RISING,ABOVE,RECESSION
2000-12-08,9.09,2000-12-08,9.09,9.09,4.78,6.277500000000001,9.077142857142858,RISING,ABOVE,RECESSION
2000-12-07,9.13,2000-12-07,9.13,9.13,4.78,6.2437499999999995,9.02,RISING,ABOVE,RECESSION
2000-12-06,9.12,2000-12-06,9.12,9.12,4.78,6.2075000000000005,8.93142857142857,RISING,ABOVE,RECESSION
2000-12-05,9.10,2000-12-05,9.1,9.1,4.78,6.175000000000001,8.831428571428571,RISING,ABOVE,RECESSION
2000-12-04,9.06,2000-12-04,9.06,9.06,4.78,6.1475,8.725714285714286,RISING,ABOVE,RECESSION
2000-12-01,8.98,2000-12-01,8.98,8.98,4.78,6.12125,8.627142857142857,RISING,ABOVE,RECESSION
2000-11-30,9.06,2000-11-30,9.06,9.06,4.775,6.08625,8.54,RISING,ABOVE,RECESSION
2000-11-29,8.69,2000-11-29,8.69,8.69,4.77,6.06375,8.422857142857142,RISING,ABOVE,RECESSION
2000-11-28,8.51,2000-11-28,8.51,8.51,4.77,6.045,8.337142857142856,RISING,ABOVE,RECESSION
2000-11-27,8.42,2000-11-27,8.42,8.42,4.77,6.045,8.262857142857142,RISING,ABOVE,RECESSION
2000-11-24,8.36,2000-11-24,8.36,8.36,4.77,6.0562499999999995,8.197142857142856,RISING,ABOVE,RECESSION
2000-11-23,8.37,2000-11-23,8.37,8.37,4.77,6.0649999999999995,8.132857142857143,RISING,ABOVE,RECESSION
2000-11-22,8.37,2000-11-22,8.37,8.37,4.77,6.06875,8.065714285714286,RISING,ABOVE,RECESSION
2000-11-21,8.24,2000-11-21,8.24,8.24,4.77,6.077500000000001,7.998571428571429,RISING,ABOVE,RECESSION
2000-11-20,8.09,2000-11-20,8.09,8.09,4.77,6.1049999999999995,7.942857142857143,RISING,ABOVE,RECESSION
2000-11-17,7.99,2000-11-17,7.99,7.99,4.77,6.13125,7.902857142857143,RISING,ABOVE,RECESSION
2000-11-16,7.96,2000-11-16,7.96,7.96,4.77,6.159999999999999,7.865714285714286,RISING,ABOVE,RECESSION
2000-11-15,7.91,2000-11-15,7.91,7.91,4.77,6.17875,7.835714285714286,RISING,ABOVE,RECESSION
2000-11-14,7.90,2000-11-14,7.9,7.9,4.77,6.18125,7.8100000000000005,RISING,ABOVE,RECESSION
2000-11-13,7.90,2000-11-13,7.9,7.9,4.77,6.1850000000000005,7.788571428571428,RISING,ABOVE,RECESSION
2000-11-10,7.85,2000-11-10,7.85,7.85,4.77,6.18125,7.774285714285715,RISING,ABOVE,RECESSION
2000-11-09,7.81,2000-11-09,7.81,7.81,4.77,6.165,7.76,RISING,ABOVE,RECESSION
2000-11-08,7.73,2000-11-08,7.73,7.73,4.77,6.14625,7.757142857142858,RISING,ABOVE,RECESSION
2000-11-07,7.75,2000-11-07,7.75,7.75,4.77,6.13,7.741428571428571,RISING,ABOVE,RECESSION
2000-11-06,7.73,2000-11-06,7.73,7.73,4.77,6.1025,7.722857142857143,RISING,ABOVE,RECESSION
2000-11-03,7.75,2000-11-03,7.75,7.75,4.77,6.08375,7.707142857142857,RISING,ABOVE,RECESSION
2000-11-02,7.80,2000-11-02,7.8,7.8,4.765,6.0675,7.678571428571429,RISING,ABOVE,RECESSION
2000-11-01,7.75,2000-11-01,7.75,7.75,4.76,6.063750000000001,7.651428571428572,RISING,ABOVE,RECESSION
2000-10-31,7.79,2000-10-31,7.79,7.79,4.76,6.0725,7.637142857142857,RISING,ABOVE,RECESSION
2000-10-30,7.62,2000-10-30,7.62,7.62,4.76,6.09125,7.6085714285714285,RISING,ABOVE,RECESSION
2000-10-27,7.62,2000-10-27,7.62,7.62,4.76,6.1000000000000005,7.602857142857142,RISING,ABOVE,RECESSION
2000-10-26,7.62,2000-10-26,7.62,7.62,4.76,6.116249999999999,7.597142857142857,RISING,ABOVE,RECESSION
2000-10-25,7.55,2000-10-25,7.55,7.55,4.76,6.13625,7.575714285714286,RISING,ABOVE,RECESSION
2000-10-24,7.61,2000-10-24,7.61,7.61,4.76,6.1475,7.537142857142858,RISING,ABOVE,RECESSION
2000-10-23,7.65,2000-10-23,7.65,7.65,4.755,6.15375,7.494285714285714,RISING,ABOVE,RECESSION
2000-10-20,7.59,2000-10-20,7.59,7.59,4.75,6.1587499999999995,7.431428571428571,RISING,ABOVE,RECESSION
2000-10-19,7.58,2000-10-19,7.58,7.58,4.75,6.1587499999999995,7.362857142857143,RISING,ABOVE,RECESSION
2000-10-18,7.58,2000-10-18,7.58,7.58,4.75,6.16,7.274285714285715,RISING,ABOVE,RECESSION
2000-10-17,7.47,2000-10-17,7.47,7.47,4.75,6.17375,7.175714285714285,RISING,ABOVE,RECESSION
2000-10-16,7.28,2000-10-16,7.28,7.28,4.75,6.1775,7.089999999999999,RISING,ABOVE,RECESSION
2000-10-13,7.31,2000-10-13,7.31,7.31,4.75,6.18625,7.027142857142857,RISING,ABOVE,RECESSION
2000-10-12,7.21,2000-10-12,7.21,7.21,4.75,6.1875,6.95,RISING,ABOVE,RECESSION
2000-10-11,7.11,2000-10-11,7.11,7.11,4.745,6.19125,6.882857142857143,RISING,ABOVE,RECESSION
2000-10-10,6.96,2000-10-10,6.96,6.96,4.74,6.192500000000001,6.8342857142857145,RISING,ABOVE,RECESSION
2000-10-09,6.89,2000-10-09,6.89,6.89,4.74,6.192500000000001,6.807142857142857,RISING,ABOVE,RECESSION
2000-10-06,6.87,2000-10-06,6.87,6.87,4.74,6.18375,6.782857142857142,RISING,ABOVE,RECESSION
2000-10-05,6.84,2000-10-05,6.84,6.84,4.74,6.15625,6.757142857142857,RISING,ABOVE,RECESSION
2000-10-04,6.77,2000-10-04,6.77,6.77,4.74,6.12875,6.7299999999999995,RISING,ABOVE,RECESSION
2000-10-03,6.74,2000-10-03,6.74,6.74,4.74,6.095000000000001,6.700000000000001,RISING,ABOVE,RECESSION
2000-10-02,6.77,2000-10-02,6.77,6.77,4.74,6.06125,6.664285714285714,RISING,ABOVE,RECESSION
2000-09-30,6.77,2000-09-30,6.77,6.77,4.74,6.0175,6.6257142857142854,RISING,ABOVE,RECESSION
2000-09-29,6.72,2000-09-29,6.72,6.72,4.74,5.972499999999999,6.58,RISING,ABOVE,RECESSION
2000-09-28,6.69,2000-09-28,6.69,6.69,4.735,5.927499999999999,6.538571428571429,RISING,ABOVE,RECESSION
2000-09-27,6.65,2000-09-27,6.65,6.65,4.73,5.88375,6.498571428571429,RISING,ABOVE,RECESSION
2000-09-26,6.56,2000-09-26,6.56,6.56,4.73,5.855,6.4557142857142855,RISING,ABOVE,RECESSION
2000-09-25,6.49,2000-09-25,6.49,6.49,4.73,5.836250000000001,6.418571428571428,RISING,ABOVE,RECESSION
2000-09-22,6.50,2000-09-22,6.5,6.5,4.73,5.82,6.395714285714286,RISING,ABOVE,RECESSION
2000-09-21,6.45,2000-09-21,6.45,6.45,4.73,5.8025,6.3742857142857146,RISING,ABOVE,RECESSION
2000-09-20,6.43,2000-09-20,6.43,6.43,4.73,5.7925,6.354285714285714,RISING,ABOVE,RECESSION
2000-09-19,6.41,2000-09-19,6.41,6.41,4.73,5.78,6.335714285714286,RISING,ABOVE,RECESSION
2000-09-18,6.35,2000-09-18,6.35,6.35,4.725,5.7700000000000005,6.322857142857144,RISING,ABOVE,RECESSION
2000-09-15,6.30,2000-09-15,6.3,6.3,4.72,5.768750000000001,6.315714285714286,RISING,ABOVE,RECESSION
2000-09-14,6.33,2000-09-14,6.33,6.33,4.72,5.7700000000000005,6.325714285714285,RISING,ABOVE,RECESSION
2000-09-13,6.35,2000-09-13,6.35,6.35,4.72,5.76875,6.337142857142857,RISING,ABOVE,RECESSION
2000-09-12,6.31,2000-09-12,6.31,6.31,4.72,5.776249999999999,6.357142857142857,RISING,ABOVE,RECESSION
2000-09-11,6.30,2000-09-11,6.3,6.3,4.72,5.771249999999999,6.381428571428572,RISING,ABOVE,RECESSION
2000-09-08,6.32,2000-09-08,6.32,6.32,4.72,5.7675,6.3999999999999995,RISING,ABOVE,RECESSION
2000-09-07,6.30,2000-09-07,6.3,6.3,4.72,5.7725,6.394285714285714,RISING,ABOVE,RECESSION
2000-09-06,6.37,2000-09-06,6.37,6.37,4.72,5.77625,6.394285714285714,RISING,ABOVE,RECESSION
2000-09-05,6.41,2000-09-05,6.41,6.41,4.72,5.789999999999999,6.392857142857144,RISING,ABOVE,RECESSION
2000-09-04,6.49,2000-09-04,6.49,6.49,4.72,5.797499999999999,6.394285714285714,RISING,ABOVE,RECESSION
2000-09-01,6.48,2000-09-01,6.48,6.48,4.72,5.8,6.387142857142857,RISING,ABOVE,RECESSION
2000-08-31,6.43,2000-08-31,6.43,6.43,4.715,5.796250000000001,6.380000000000001,RISING,ABOVE,RECESSION
2000-08-30,6.28,2000-08-30,6.28,6.28,4.71,5.80875,6.3742857142857146,RISING,ABOVE,RECESSION
2000-08-29,6.30,2000-08-29,6.3,6.3,4.71,5.8275,6.3914285714285715,RISING,ABOVE,RECESSION
2000-08-28,6.36,2000-08-28,6.36,6.36,4.71,5.84625,6.405714285714287,RISING,ABOVE,RECESSION
2000-08-25,6.42,2000-08-25,6.42,6.42,4.705,5.85875,6.405714285714287,RISING,ABOVE,RECESSION
2000-08-24,6.44,2000-08-24,6.44,6.44,4.7,5.85125,6.394285714285715,RISING,ABOVE,RECESSION
2000-08-23,6.43,2000-08-23,6.43,6.43,4.7,5.85625,6.38,RISING,ABOVE,RECESSION
2000-08-22,6.39,2000-08-22,6.39,6.39,4.7,5.8687499999999995,6.371428571428572,RISING,ABOVE,RECESSION
2000-08-21,6.40,2000-08-21,6.4,6.4,4.7,5.875,6.362857142857144,RISING,ABOVE,RECESSION
2000-08-18,6.40,2000-08-18,6.4,6.4,4.7,5.8825,6.3585714285714285,RISING,ABOVE,RECESSION
2000-08-17,6.36,2000-08-17,6.36,6.36,4.7,5.895,6.348571428571428,RISING,ABOVE,RECESSION
2000-08-16,6.34,2000-08-16,6.34,6.34,4.7,5.897500000000001,6.345714285714286,RISING,ABOVE,RECESSION
2000-08-15,6.34,2000-08-15,6.34,6.34,4.7,5.88625,6.344285714285713,RISING,ABOVE,RECESSION
2000-08-14,6.37,2000-08-14,6.37,6.37,4.7,5.8775,6.3500000000000005,RISING,ABOVE,RECESSION
2000-08-11,6.33,2000-08-11,6.33,6.33,4.695,5.87125,6.344285714285713,RISING,ABOVE,RECESSION
2000-08-10,6.37,2000-08-10,6.37,6.37,4.69,5.8375,6.344285714285713,RISING,ABOVE,RECESSION
2000-08-09,6.33,2000-08-09,6.33,6.33,4.69,5.79625,6.335714285714286,RISING,ABOVE,RECESSION
2000-08-08,6.34,2000-08-08,6.34,6.34,4.69,5.74625,6.325714285714286,RISING,ABOVE,RECESSION
2000-08-07,6.33,2000-08-07,6.33,6.33,4.69,5.6875,6.298571428571428,RISING,ABOVE,RECESSION
2000-08-04,6.38,2000-08-04,6.38,6.38,4.69,5.63875,6.2700000000000005,RISING,ABOVE,RECESSION
2000-08-03,6.33,2000-08-03,6.33,6.33,4.69,5.6049999999999995,6.224285714285714,RISING,ABOVE,RECESSION
2000-08-02,6.33,2000-08-02,6.33,6.33,4.69,5.56875,6.1899999999999995,RISING,ABOVE,RECESSION
2000-08-01,6.31,2000-08-01,6.31,6.31,4.69,5.51625,6.152857142857143,RISING,ABOVE,RECESSION
2000-07-31,6.26,2000-07-31,6.26,6.26,4.69,5.4825,6.124285714285714,RISING,ABOVE,RECESSION
2000-07-28,6.15,2000-07-28,6.15,6.15,4.69,5.46125,6.101428571428571,RISING,ABOVE,RECESSION
2000-07-27,6.13,2000-07-27,6.13,6.13,4.69,5.445,6.077142857142857,RISING,ABOVE,RECESSION
2000-07-26,6.06,2000-07-26,6.06,6.06,4.69,5.4225,6.054285714285714,RISING,ABOVE,RECESSION
2000-07-25,6.09,2000-07-25,6.09,6.09,4.69,5.38,6.042857142857143,RISING,ABOVE,RECESSION
2000-07-24,6.07,2000-07-24,6.07,6.07,4.6850000000000005,5.33625,6.038571428571429,RISING,ABOVE,RECESSION
2000-07-21,6.11,2000-07-21,6.11,6.11,4.68,5.3025,6.054285714285714,RISING,ABOVE,RECESSION
2000-07-20,6.10,2000-07-20,6.1,6.1,4.68,5.27,6.058571428571429,RISING,ABOVE,RECESSION
2000-07-19,5.98,2000-07-19,5.98,5.98,4.68,5.2375,6.064285714285714,RISING,ABOVE,RECESSION
2000-07-18,5.97,2000-07-18,5.97,5.97,4.68,5.2,6.091428571428572,RISING,ABOVE,RECESSION
2000-07-17,5.98,2000-07-17,5.98,5.98,4.68,5.17375,6.124285714285714,RISING,ABOVE,RECESSION
2000-07-14,6.06,2000-07-14,6.06,6.06,4.68,5.15125,6.152857142857143,RISING,ABOVE,RECESSION
2000-07-13,6.18,2000-07-13,6.18,6.18,4.68,5.13875,6.174285714285714,RISING,ABOVE,RECESSION
2000-07-12,6.14,2000-07-12,6.14,6.14,4.68,5.12875,6.178571428571429,RISING,ABOVE,RECESSION
2000-07-11,6.14,2000-07-11,6.14,6.14,4.68,5.10625,6.187142857142857,RISING,ABOVE,RECESSION
2000-07-10,6.17,2000-07-10,6.17,6.17,4.675,5.095000000000001,6.191428571428572,RISING,ABOVE,RECESSION
2000-07-07,6.20,2000-07-07,6.2,6.2,4.67,5.081250000000001,6.182857142857143,RISING,ABOVE,RECESSION
2000-07-06,6.18,2000-07-06,6.18,6.18,4.665,5.06125,6.159999999999999,RISING,ABOVE,RECESSION
2000-07-05,6.21,2000-07-05,6.21,6.21,4.66,5.0475,6.1414285714285715,RISING,ABOVE,RECESSION
2000-07-04,6.21,2000-07-04,6.21,6.21,4.66,5.02125,6.118571428571428,RISING,ABOVE,RECESSION
2000-07-03,6.20,2000-07-03,6.2,6.2,4.66,4.995,6.087142857142857,RISING,ABOVE,RECESSION
2000-06-30,6.17,2000-06-30,6.17,6.17,4.66,4.9625,6.067142857142857,RISING,ABOVE,RECESSION
2000-06-29,6.11,2000-06-29,6.11,6.11,4.66,4.94375,6.0528571428571425,RISING,ABOVE,RECESSION
2000-06-28,6.04,2000-06-28,6.04,6.04,4.66,4.913749999999999,6.057142857142857,RISING,ABOVE,RECESSION
2000-06-27,6.05,2000-06-27,6.05,6.05,4.66,4.89375,6.077142857142857,RISING,ABOVE,RECESSION
2000-06-26,6.05,2000-06-26,6.05,6.05,4.66,4.8775,6.097142857142857,RISING,ABOVE,RECESSION
2000-06-23,5.99,2000-06-23,5.99,5.99,4.66,4.8462499999999995,6.107142857142857,RISING,ABOVE,RECESSION
2000-06-22,6.06,2000-06-22,6.06,6.06,4.66,4.8325,6.134285714285714,RISING,ABOVE,RECESSION
2000-06-21,6.07,2000-06-21,6.07,6.07,4.66,4.8225,6.147142857142858,RISING,ABOVE,RECESSION
2000-06-20,6.14,2000-06-20,6.14,6.14,4.66,4.8225,6.158571428571428,RISING,ABOVE,RECESSION
2000-06-19,6.18,2000-06-19,6.18,6.18,4.66,4.82375,6.155714285714287,RISING,ABOVE,RECESSION
2000-06-16,6.19,2000-06-16,6.19,6.19,4.66,4.84375,6.155714285714287,RISING,ABOVE,RECESSION
2000-06-15,6.12,2000-06-15,6.12,6.12,4.66,4.8412500000000005,6.154285714285714,RISING,ABOVE,RECESSION
2000-06-14,6.18,2000-06-14,6.18,6.18,4.66,4.84875,6.165714285714286,RISING,ABOVE,RECESSION
